,_id/$oid,reviewerID,asin,reviewerName,helpful/0,reviewText,overall,summary,unixReviewTime,reviewTime,category,class
476,5a13282b741a2384e879a725,A1DXORNEPHZMLX,048645195X,exotec,0,"Nice designs. These sorts of books were recommended as a sort of active meditation for stress relief (picture types don't seem to have the same effect). The designs are pretty without being excessively intricate. It is a calming activity, in my case. Paper quality is good, too",4,Decorative Tiles coloring book,1398988800,"05 2, 2014",Toys_and_Games,1
477,5a13282b741a2384e879a725,A1DXORNEPHZMLX,048645195X,exotec,0,"Nice designs. These sorts of books were recommended as a sort of active meditation for stress relief (picture types don't seem to have the same effect). The designs are pretty without being excessively intricate. It is a calming activity, in my case. Paper quality is good, too",4,Decorative Tiles coloring book,1398988800,"05 2, 2014",Toys_and_Games,1
478,5a13282b741a2384e879a729,A3B2O25NTBTVQ1,048645195X,h. stoughton,0,i really like the designs.  i ordered it for a group of teenagers who don't like to do much.  they like to color the designs.  i'm thrilled.,5,very good,1340582400,"06 25, 2012",Toys_and_Games,1
479,5a13282b741a2384e879a729,A3B2O25NTBTVQ1,048645195X,h. stoughton,0,i really like the designs.  i ordered it for a group of teenagers who don't like to do much.  they like to color the designs.  i'm thrilled.,5,very good,1340582400,"06 25, 2012",Toys_and_Games,1
480,5a13282b741a2384e879a72a,AMZNRGPVRGBEU,048645195X,JAN,3,"These designs will blow your mind...fantastic job done by this author...spread out over the entire page each design is unique in its complexity...and I always ""fall"" for complex,sophisticated structures...coloring them was indeed a real challenge for me...blending various color textures(crayola, pencil colors, gel ink, glitter, metallic, highlighters and color pens)weakened a bit the page so some colored designs photos appeared a bit crocked...nonetheless, the experience I had with this book was worth every bit of a time...definitely a coloring book for adults.",5,Exquisite designs...,1266105600,"02 14, 2010",Toys_and_Games,1
481,5a13282b741a2384e879a72a,AMZNRGPVRGBEU,048645195X,JAN,4,"These designs will blow your mind...fantastic job done by this author...spread out over the entire page each design is unique in its complexity...and I always ""fall"" for complex,sophisticated structures...coloring them was indeed a real challenge for me...blending various color textures(crayola, pencil colors, gel ink, glitter, metallic, highlighters and color pens)weakened a bit the page so some colored designs photos appeared a bit crocked...nonetheless, the experience I had with this book was worth every bit of a time...definitely a coloring book for adults.",5,Exquisite designs...,1266105600,"02 14, 2010",Toys_and_Games,1
482,5a13282b741a2384e879a72b,AKMEY1BSHSDG7,048645195X,J. Arena,11,"Prepare to be swept away by the beauty of the images that your color choices will create. The spaces to color are sometimes very small, and require careful work and a steady hand. However, the payoff is immense. These images are beautifully done, and the work you do on them will inspire you.You may want to photocopy the pages if you wish to display or use each one, since they are printed back-to-back.Just beautifully done!",5,Takes a delicate touch!,1212105600,"05 30, 2008",Toys_and_Games,1
483,5a13282b741a2384e879a72b,AKMEY1BSHSDG7,048645195X,J. Arena,13,"Prepare to be swept away by the beauty of the images that your color choices will create. The spaces to color are sometimes very small, and require careful work and a steady hand. However, the payoff is immense. These images are beautifully done, and the work you do on them will inspire you.You may want to photocopy the pages if you wish to display or use each one, since they are printed back-to-back.Just beautifully done!",5,Takes a delicate touch!,1212105600,"05 30, 2008",Toys_and_Games,1
484,5a13282b741a2384e879a72c,A2PHCV2TGJBL5E,048645195X,Holly Faulkner,1,"Good designs, but the designs are printed on the front and the back of the pages.  This means that you have to remove them from the book, make a copy, then you can color it.  Otherwise you will lose the design on the opposing page.",3,Good designs....,1376870400,"08 19, 2013",Toys_and_Games,0
485,5a13282b741a2384e879a72c,A2PHCV2TGJBL5E,048645195X,Holly Faulkner,1,"Good designs, but the designs are printed on the front and the back of the pages.  This means that you have to remove them from the book, make a copy, then you can color it.  Otherwise you will lose the design on the opposing page.",3,Good designs....,1376870400,"08 19, 2013",Toys_and_Games,0
486,5a13282b741a2384e879a72d,A6ROHJ4EJKZZ3,048645195X,"Jean A. Daley ""sherman""",0,Can't tell you how man times I have purchased this book. After some time passes I may buy it again.  There are many fun designs in this book.,5,Another Favorite,1403481600,"06 23, 2014",Toys_and_Games,1
487,5a13282b741a2384e879a72d,A6ROHJ4EJKZZ3,048645195X,"Jean A. Daley ""sherman""",0,Can't tell you how man times I have purchased this book. After some time passes I may buy it again.  There are many fun designs in this book.,5,Another Favorite,1403481600,"06 23, 2014",Toys_and_Games,1
488,5a13282b741a2384e879a72e,AN23Q9O8C2DZ3,048645195X,Jeanne Michaud,0,The kind of books my friend likes.  Good selection @ Amazon. Good price. She was happy to get it and requested more for the next Christmas.,5,Gift for friend.,1358812800,"01 22, 2013",Toys_and_Games,1
489,5a13282b741a2384e879a72e,AN23Q9O8C2DZ3,048645195X,Jeanne Michaud,0,The kind of books my friend likes.  Good selection @ Amazon. Good price. She was happy to get it and requested more for the next Christmas.,5,Gift for friend.,1358812800,"01 22, 2013",Toys_and_Games,1
490,5a13282b741a2384e879a730,A3TEUH8M9EQMSC,048645195X,Jeff,0,These are very intricate designs and are very fun to color. I really like this kind of coloring book thanks a lot!,5,Awesome!,1377475200,"08 26, 2013",Toys_and_Games,1
491,5a13282b741a2384e879a730,A3TEUH8M9EQMSC,048645195X,Jeff,0,These are very intricate designs and are very fun to color. I really like this kind of coloring book thanks a lot!,5,Awesome!,1377475200,"08 26, 2013",Toys_and_Games,1
492,5a13282b741a2384e879a731,A97K330DW9LGE,048645195X,jeri,0,"I love the pictures.  They are very, very cool.  The only problem is that you cant use markers because they bleed through to the next picture.  They are also not very crayon compatible.",4,Very cool,1398729600,"04 29, 2014",Toys_and_Games,1
493,5a13282b741a2384e879a731,A97K330DW9LGE,048645195X,jeri,0,"I love the pictures.  They are very, very cool.  The only problem is that you cant use markers because they bleed through to the next picture.  They are also not very crayon compatible.",4,Very cool,1398729600,"04 29, 2014",Toys_and_Games,1
494,5a13282b741a2384e879a732,A3M5RGPM8U5OEY,048645195X,Jeremy,8,"This is a great coloring book-- especially for adults. For other buyers, I suggest this: photocopy the picture you are coloring. That way you can reuse the book for years to come and not worry about the picture on the other side of the page. I have always done this and now have a collection of my ""adult"" coloring books.",5,Unique Designs,1281312000,"08 9, 2010",Toys_and_Games,1
495,5a13282b741a2384e879a732,A3M5RGPM8U5OEY,048645195X,Jeremy,9,"This is a great coloring book-- especially for adults. For other buyers, I suggest this: photocopy the picture you are coloring. That way you can reuse the book for years to come and not worry about the picture on the other side of the page. I have always done this and now have a collection of my ""adult"" coloring books.",5,Unique Designs,1281312000,"08 9, 2010",Toys_and_Games,1
496,5a13282b741a2384e879a734,A1GE04DWAII94S,048645195X,Joanne Fraser,0,I love it except for my markers bled through the page so I have to decide which side of each page I like better.,5,Love it,1360972800,"02 16, 2013",Toys_and_Games,1
497,5a13282b741a2384e879a734,A1GE04DWAII94S,048645195X,Joanne Fraser,0,I love it except for my markers bled through the page so I have to decide which side of each page I like better.,5,Love it,1360972800,"02 16, 2013",Toys_and_Games,1
498,5a13282b741a2384e879a735,A3JOCFBTZT77LJ,048645195X,Joann Wilson,0,Fun to do. I while away hours. They come in many different designs so you don't get bored.  They are challenging and very much worth the small price they cost.,5,great gift idea,1383436800,"11 3, 2013",Toys_and_Games,1
499,5a13282b741a2384e879a735,A3JOCFBTZT77LJ,048645195X,Joann Wilson,0,Fun to do. I while away hours. They come in many different designs so you don't get bored.  They are challenging and very much worth the small price they cost.,5,great gift idea,1383436800,"11 3, 2013",Toys_and_Games,1
500,5a13282b741a2384e879a737,A3RIOZU7WOXL4O,048645195X,John A. D'Alessandro,0,"Contains nice art with intricate designs, didn't bleed through, clear crisp lines on each of the designs, very pleased with this book.",5,Quick Delivery,1390262400,"01 21, 2014",Toys_and_Games,1
501,5a13282b741a2384e879a737,A3RIOZU7WOXL4O,048645195X,John A. D'Alessandro,0,"Contains nice art with intricate designs, didn't bleed through, clear crisp lines on each of the designs, very pleased with this book.",5,Quick Delivery,1390262400,"01 21, 2014",Toys_and_Games,1
502,5a13282b741a2384e879a736,A2GYEPZKMD3J2Z,048645195X,J.L. Farnsworth,0,"Oh, and for my teenager too.  Because that's who I really ordered it for.  Honest.  But, I am going to borrow it.  I call it sharing.I ordered several of these - different designs - but all by Dover and Marty Noble.  Of all of them, this is my favorite DESIGN  - but least favorite layout.  It doesn't take up the entire page like the rest of the books do. The design is in the center, and there is quite a bit of white, blank page, left all around it on every side.  What you see on the cover, is probably the biggest design in all of the book.  I will try to get a picture of the inside in the next few days, and post it here for you to see.Despite that, I do love the design.  (Just wish it were bigger, taking up more of the page.)  I love coloring.  It doesn't matter to me what it is, I just like to color.  I love that I have small children still (9 and 2) that I can color with, without looking completely silly (Not that I'd really care).  Coloring is relaxing.I stumbled across this book when I was looking for art supplies, and coloring books for my 17-year-old. (I typed in 'coloring book for teens' on a whim).  And I was happy to find these designs by Marty Noble.  The price was reasonable, and the quality is nice.  It's not a thick (lots of pages) coloring book like you would find for small children, only around 40 pages, I think.  But the pages aren't thin like a child's coloring book either.  They are a little thicker.  A little better quality.  Nice bold white sheets.  I'm thinking you may be able to use markers on this without them bleeding through, but I don't know for sure yet.  I'm going to try it.I'm pleased with my purchase, and will definitely be ordering more.",5,A coloring book for ME!  If only I'd known earlier!,1388102400,"12 27, 2013",Toys_and_Games,1
